1173	Q0	5	1	38.080048	elasic
1173	Q0	9448	1	38.01782	elasic
1173	Q0	102	1	37.627282	elasic
1173	Q0	8837	1	35.870759	elasic
1173	Q0	4391	1	35.547513	elasic
1173	Q0	2288	1	17.363153	elasic
1173	Q0	4138	1	16.129784	elasic
1173	Q0	7374	1	15.692671	elasic
1173	Q0	5660	1	15.574114	elasic
1173	Q0	4877	1	14.915144	elasic
1173	Q0	4067	1	13.659861	elasic
1173	Q0	1509	1	13.638775	elasic
1173	Q0	7653	1	13.431647	elasic
1173	Q0	1963	1	12.977753	elasic
1173	Q0	881	1	12.797579	elasic
1173	Q0	7658	1	12.521316	elasic
1173	Q0	3693	1	11.937278	elasic
1173	Q0	8642	1	11.799345	elasic
1173	Q0	3106	1	11.620394	elasic
1173	Q0	4664	1	11.46516	elasic
1173	Q0	9573	1	11.374595	elasic
1173	Q0	8577	1	11.3598795	elasic
1173	Q0	8883	1	11.234879	elasic
1173	Q0	6957	1	10.931078	elasic
1173	Q0	8238	1	10.641061	elasic
1173	Q0	3134	1	10.625833	elasic
1173	Q0	2996	1	10.568493	elasic
1173	Q0	8848	1	10.505984	elasic
1174	Q0	5338	1	53.349854	elasic
1174	Q0	444	1	18.400192	elasic
1174	Q0	5921	1	16.485664	elasic
1174	Q0	445	1	16.01772	elasic
1174	Q0	5920	1	16.01772	elasic
1174	Q0	1638	1	15.351034	elasic
1174	Q0	7634	1	13.765468	elasic
1174	Q0	6114	1	13.612714	elasic
1174	Q0	256	1	13.051004	elasic
1174	Q0	881	1	12.797579	elasic
1174	Q0	1509	1	12.797579	elasic
1174	Q0	3115	1	12.636528	elasic
1174	Q0	6926	1	11.970917	elasic
1174	Q0	7829	1	11.957827	elasic
1174	Q0	5715	1	11.927564	elasic
1174	Q0	7129	1	11.811272	elasic
1174	Q0	3106	1	11.620394	elasic
1174	Q0	9393	1	11.462168	elasic
1174	Q0	8315	1	11.374511	elasic
1174	Q0	8015	1	10.757764	elasic
1174	Q0	3134	1	10.625833	elasic
1174	Q0	6916	1	10.622422	elasic
1174	Q0	346	1	10.492094	elasic
1174	Q0	5272	1	10.492094	elasic
1174	Q0	6144	1	10.479267	elasic
1174	Q0	2073	1	10.356913	elasic
1174	Q0	9092	1	10.233657	elasic
1174	Q0	1989	1	10.119778	elasic
1174	Q0	5883	1	10.083347	elasic
1174	Q0	8087	1	10.052266	elasic
1175	Q0	8195	1	51.320992000000004	elasic
1175	Q0	3835	1	41.15681	elasic
1175	Q0	3536	1	40.233184	elasic
1175	Q0	634	1	39.909399	elasic
1175	Q0	8837	1	38.975733	elasic
1175	Q0	4999	1	37.738957	elasic
1175	Q0	3214	1	37.200525	elasic
1175	Q0	2887	1	19.47735	elasic
1175	Q0	9914	1	16.823566	elasic
1175	Q0	3821	1	15.3699	elasic
1175	Q0	6957	1	15.30761	elasic
1175	Q0	3589	1	14.915628	elasic
1175	Q0	8231	1	14.799583	elasic
1175	Q0	8780	1	14.634269	elasic
1175	Q0	3826	1	14.192293	elasic
1175	Q0	4250	1	13.671942	elasic
1175	Q0	3822	1	13.5298	elasic
1175	Q0	3828	1	13.113062	elasic
1175	Q0	3823	1	13.033147	elasic
1175	Q0	3820	1	13.033147	elasic
1175	Q0	1783	1	13.033147	elasic
1175	Q0	1752	1	12.738957	elasic
1175	Q0	3115	1	12.636528	elasic
1175	Q0	5595	1	12.592255	elasic
1175	Q0	8197	1	12.385606	elasic
1175	Q0	9139	1	12.385606	elasic
1175	Q0	9207	1	12.385606	elasic
1175	Q0	9812	1	12.255017	elasic
1175	Q0	3831	1	12.23074	elasic
1175	Q0	8194	1	12.040367	elasic
1176	Q0	8135	1	56.070105	elasic
1176	Q0	5833	1	43.564898	elasic
1176	Q0	3146	1	37.73595	elasic
1176	Q0	5990	1	36.592621	elasic
1176	Q0	6300	1	36.42241	elasic
1176	Q0	8087	1	35.052266	elasic
1176	Q0	9133	1	34.870755	elasic
1176	Q0	4737	1	34.555135	elasic
1176	Q0	4521	1	34.52224	elasic
1176	Q0	5445	1	34.519929	elasic
1176	Q0	8122	1	18.132309	elasic
1176	Q0	9855	1	16.100151	elasic
1176	Q0	2583	1	13.897903	elasic
1176	Q0	4388	1	13.423417	elasic
1176	Q0	3115	1	12.636528	elasic
1176	Q0	4532	1	11.924404	elasic
1176	Q0	3106	1	11.620394	elasic
1176	Q0	8315	1	11.374511	elasic
1176	Q0	1138	1	11.328957	elasic
1176	Q0	4028	1	11.290388	elasic
1176	Q0	9231	1	10.697552	elasic
1176	Q0	5981	1	10.645468	elasic
1176	Q0	3134	1	10.625833	elasic
1176	Q0	2073	1	10.356913	elasic
1176	Q0	881	1	10.331095	elasic
1176	Q0	1509	1	10.331095	elasic
1176	Q0	7649	1	10.077594	elasic
1176	Q0	8837	1	10.052266	elasic
1176	Q0	5775	1	9.996067	elasic
1176	Q0	4588	1	9.744508	elasic
1177	Q0	9094	1	40.403192000000004	elasic
1177	Q0	3661	1	39.90421	elasic
1177	Q0	5199	1	38.6318	elasic
1177	Q0	411	1	17.851185	elasic
1177	Q0	8023	1	16.07491	elasic
1177	Q0	6761	1	15.561928	elasic
1177	Q0	7828	1	15.244306	elasic
1177	Q0	4902	1	15.192905	elasic
1177	Q0	1554	1	14.376321	elasic
1177	Q0	4593	1	14.155758	elasic
1177	Q0	7719	1	13.900049	elasic
1177	Q0	7636	1	13.627333	elasic
1177	Q0	4392	1	13.54852	elasic
1177	Q0	2963	1	13.515495	elasic
1177	Q0	8978	1	13.363168	elasic
1177	Q0	1045	1	13.319697	elasic
1177	Q0	8918	1	13.301773	elasic
1177	Q0	4583	1	13.271069	elasic
1177	Q0	4542	1	13.239425	elasic
1177	Q0	7770	1	13.222943	elasic
1177	Q0	667	1	13.18645	elasic
1177	Q0	9078	1	13.18645	elasic
1177	Q0	8420	1	13.030273	elasic
1177	Q0	6309	1	12.998984	elasic
1177	Q0	1193	1	12.974632	elasic
1177	Q0	4751	1	12.956717	elasic
1177	Q0	6173	1	12.921179	elasic
1177	Q0	9097	1	12.889377	elasic
1177	Q0	10274	1	12.7737	elasic
1177	Q0	8888	1	12.746548	elasic
1178	Q0	9116	1	83.87232	elasic
1178	Q0	5684	1	41.431652	elasic
1178	Q0	3609	1	40.65169	elasic
1178	Q0	1252	1	38.342554	elasic
1178	Q0	4574	1	37.949898	elasic
1178	Q0	423	1	36.559474	elasic
1178	Q0	4136	1	36.530651	elasic
1178	Q0	580	1	15.167404	elasic
1178	Q0	527	1	14.054592	elasic
1178	Q0	9242	1	13.466248	elasic
1178	Q0	8971	1	13.205095	elasic
1178	Q0	4107	1	13.124177	elasic
1178	Q0	5449	1	13.102396	elasic
1178	Q0	6734	1	13.083428	elasic
1178	Q0	10167	1	13.033787	elasic
1178	Q0	6201	1	13.006789	elasic
1178	Q0	4885	1	12.410842	elasic
1178	Q0	3894	1	12.388839	elasic
1178	Q0	3134	1	12.226803	elasic
1178	Q0	6321	1	12.176929	elasic
1178	Q0	8974	1	12.066437	elasic
1178	Q0	1825	1	12.051435	elasic
1178	Q0	1829	1	11.931807	elasic
1178	Q0	3587	1	11.916916	elasic
1178	Q0	3644	1	11.880913	elasic
1178	Q0	3650	1	11.811272	elasic
1178	Q0	3144	1	11.785818	elasic
1178	Q0	8137	1	11.742998	elasic
1178	Q0	8902	1	11.742998	elasic
1178	Q0	6570	1	11.595236	elasic
1179	Q0	3710	1	85.67232	elasic
1179	Q0	6757	1	39.12469	elasic
1179	Q0	8268	1	38.614297	elasic
1179	Q0	3855	1	38.589022	elasic
1179	Q0	3252	1	37.664465	elasic
1179	Q0	170	1	37.664465	elasic
1179	Q0	4483	1	37.384907	elasic
1179	Q0	7695	1	36.880277	elasic
1179	Q0	7712	1	36.737646	elasic
1179	Q0	1924	1	35.719409999999996	elasic
1179	Q0	6811	1	18.140083	elasic
1179	Q0	3711	1	16.328934	elasic
1179	Q0	3705	1	14.770885	elasic
1179	Q0	7455	1	14.625593	elasic
1179	Q0	5473	1	13.947173	elasic
1179	Q0	6547	1	13.384638	elasic
1179	Q0	5357	1	13.037645	elasic
1179	Q0	5120	1	12.313934	elasic
1179	Q0	8796	1	11.949197	elasic
1179	Q0	3587	1	11.916916	elasic
1179	Q0	8669	1	11.878843	elasic
1179	Q0	3650	1	11.811272	elasic
1179	Q0	4407	1	11.40444	elasic
1179	Q0	3668	1	11.323462	elasic
1179	Q0	8459	1	11.310927	elasic
1179	Q0	2355	1	11.223963	elasic
1179	Q0	10322	1	11.1860285	elasic
1179	Q0	1638	1	10.970967	elasic
1179	Q0	9655	1	10.95249	elasic
1179	Q0	10271	1	10.699902	elasic
1180	Q0	5859	1	41.959497	elasic
1180	Q0	1039	1	34.347715	elasic
1180	Q0	10323	1	12.792735	elasic
1180	Q0	604	1	12.407475	elasic
1180	Q0	1666	1	12.090265	elasic
1180	Q0	3587	1	11.916916	elasic
1180	Q0	3650	1	11.811272	elasic
1180	Q0	8459	1	11.310927	elasic
1180	Q0	8895	1	10.80456	elasic
1180	Q0	9664	1	10.710058	elasic
1180	Q0	7899	1	10.118411	elasic
1180	Q0	3514	1	10.11539	elasic
1180	Q0	4093	1	10.11539	elasic
1180	Q0	3689	1	10.067755	elasic
1180	Q0	4885	1	9.987147	elasic
1180	Q0	1116	1	9.91078	elasic
1180	Q0	9806	1	9.894594	elasic
1180	Q0	4598	1	9.887301	elasic
1180	Q0	297	1	9.887301	elasic
1180	Q0	1426	1	9.825702	elasic
1180	Q0	8308	1	9.823251	elasic
1180	Q0	1664	1	9.67499	elasic
1180	Q0	9473	1	9.669221	elasic
1180	Q0	8629	1	9.462506	elasic
1180	Q0	4649	1	9.43343	elasic
1180	Q0	10125	1	9.427938	elasic
1180	Q0	8606	1	9.351751	elasic
1180	Q0	5564	1	9.332422	elasic
1180	Q0	4549	1	9.239082	elasic
1180	Q0	9748	1	9.117471	elasic
1181	Q0	5442	1	34.881594	elasic
1181	Q0	2792	1	12.261237	elasic
1181	Q0	6843	1	11.969274	elasic
1181	Q0	3587	1	11.916916	elasic
1181	Q0	8459	1	11.310927	elasic
1181	Q0	5187	1	11.303854	elasic
1181	Q0	10271	1	10.852642	elasic
1181	Q0	9158	1	10.672768	elasic
1181	Q0	9580	1	10.336488	elasic
1181	Q0	4885	1	9.987147	elasic
1181	Q0	6573	1	9.85247	elasic
1181	Q0	8681	1	9.703308	elasic
1181	Q0	4211	1	9.411622	elasic
1181	Q0	9767	1	9.288956	elasic
1181	Q0	4549	1	9.239082	elasic
1181	Q0	8915	1	9.233817	elasic
1181	Q0	2039	1	9.222689	elasic
1181	Q0	6429	1	9.196029	elasic
1181	Q0	6493	1	9.17549	elasic
1181	Q0	8629	1	9.090309	elasic
1181	Q0	7277	1	9.082815	elasic
1181	Q0	1638	1	9.064483	elasic
1181	Q0	8796	1	9.014023	elasic
1181	Q0	3484	1	8.96355	elasic
1181	Q0	5443	1	8.799668	elasic
1181	Q0	5685	1	8.70228	elasic
1181	Q0	517	1	8.701324	elasic
1181	Q0	7316	1	8.691568	elasic
1181	Q0	4567	1	8.493933	elasic
1181	Q0	9186	1	8.441786	elasic
1182	Q0	5435	1	100.13404	elasic
1182	Q0	355	1	72.095646	elasic
1182	Q0	778	1	59.80295	elasic
1182	Q0	5408	1	58.426895	elasic
1182	Q0	4821	1	57.277847	elasic
1182	Q0	5991	1	55.966967	elasic
1182	Q0	307	1	55.603203	elasic
1182	Q0	779	1	52.817322000000004	elasic
1182	Q0	781	1	50.171322	elasic
1182	Q0	5131	1	49.373016	elasic
1182	Q0	777	1	48.307663000000005	elasic
1182	Q0	3427	1	47.725729	elasic
1182	Q0	6099	1	46.538025000000005	elasic
1182	Q0	327	1	46.469479	elasic
1182	Q0	700	1	42.89213	elasic
1182	Q0	9476	1	42.89213	elasic
1182	Q0	30	1	42.742655	elasic
1182	Q0	5443	1	42.093334	elasic
1182	Q0	5414	1	41.957172	elasic
1182	Q0	1170	1	41.001335	elasic
1182	Q0	5992	1	40.225476	elasic
1182	Q0	8902	1	38.717483	elasic
1182	Q0	782	1	25.045532	elasic
1182	Q0	194	1	22.984974	elasic
1182	Q0	783	1	20.929247	elasic
1182	Q0	10228	1	20.929247	elasic
1182	Q0	780	1	20.357378	elasic
1182	Q0	10229	1	15.075129	elasic
1182	Q0	1638	1	14.026616	elasic
1182	Q0	3467	1	13.89579	elasic
1183	Q0	8162	1	62.180077	elasic
1183	Q0	4162	1	50.02172	elasic
1183	Q0	863	1	48.170857999999996	elasic
1183	Q0	1099	1	41.246538	elasic
1183	Q0	9422	1	38.987967499999996	elasic
1183	Q0	1190	1	38.078811	elasic
1183	Q0	3024	1	37.444384	elasic
1183	Q0	8075	1	37.346466	elasic
1183	Q0	3765	1	35.842289	elasic
1183	Q0	7702	1	35.842289	elasic
1183	Q0	5199	1	35.242865	elasic
1183	Q0	4947	1	35.1836605	elasic
1183	Q0	6445	1	35.131462	elasic
1183	Q0	8571	1	35.109852000000004	elasic
1183	Q0	9046	1	35.103488999999996	elasic
1183	Q0	2489	1	34.992671	elasic
1183	Q0	1216	1	13.694201	elasic
1183	Q0	4381	1	13.545162	elasic
1183	Q0	8468	1	13.444292	elasic
1183	Q0	2675	1	13.388077	elasic
1183	Q0	3131	1	13.321574	elasic
1183	Q0	3587	1	11.916916	elasic
1183	Q0	3650	1	11.811272	elasic
1183	Q0	9265	1	11.113025	elasic
1183	Q0	6745	1	11.087647	elasic
1183	Q0	9174	1	10.558149	elasic
1183	Q0	4549	1	10.357667	elasic
1183	Q0	3619	1	10.109852	elasic
1183	Q0	7090	1	10.051248	elasic
1183	Q0	4885	1	9.987147	elasic
1184	Q0	4540	1	66.61998700000001	elasic
1184	Q0	2675	1	40.404103	elasic
1184	Q0	27	1	40.036411	elasic
1184	Q0	9573	1	39.164397	elasic
1184	Q0	5671	1	38.064335	elasic
1184	Q0	732	1	37.595853	elasic
1184	Q0	8420	1	37.554647	elasic
1184	Q0	5685	1	37.197008	elasic
1184	Q0	9311	1	37.035193	elasic
1184	Q0	4551	1	36.5653105	elasic
1184	Q0	950	1	36.333873	elasic
1184	Q0	6440	1	36.321514	elasic
1184	Q0	5669	1	36.20996	elasic
1184	Q0	9104	1	36.155867	elasic
1184	Q0	4531	1	36.111748	elasic
1184	Q0	4645	1	25.231234	elasic
1184	Q0	4549	1	15.296004	elasic
1184	Q0	389	1	14.835636	elasic
1184	Q0	7233	1	13.526359	elasic
1184	Q0	5187	1	12.727274	elasic
1184	Q0	9006	1	12.599779	elasic
1184	Q0	1638	1	12.549528	elasic
1184	Q0	9409	1	12.358081	elasic
1184	Q0	9357	1	11.969274	elasic
1184	Q0	3587	1	11.916916	elasic
1184	Q0	5071	1	11.251519	elasic
1184	Q0	8792	1	11.1848755	elasic
1184	Q0	4553	1	11.16767	elasic
1184	Q0	8282	1	11.09842	elasic
1184	Q0	895	1	10.9152565	elasic
1185	Q0	9849	1	62.742966	elasic
1185	Q0	7954	1	39.935453	elasic
1185	Q0	8006	1	38.630764	elasic
1185	Q0	4313	1	38.564203	elasic
1185	Q0	7	1	17.215202	elasic
1185	Q0	896	1	17.215202	elasic
1185	Q0	6048	1	16.3729	elasic
1185	Q0	2675	1	15.562541	elasic
1185	Q0	4820	1	14.242132	elasic
1185	Q0	5142	1	13.943672	elasic
1185	Q0	8633	1	13.659638	elasic
1185	Q0	8817	1	13.2431555	elasic
1185	Q0	4549	1	12.912169	elasic
1185	Q0	4095	1	12.841484	elasic
1185	Q0	6879	1	12.619002	elasic
1185	Q0	647	1	12.546017	elasic
1185	Q0	5564	1	12.492896	elasic
1185	Q0	3306	1	12.27793	elasic
1185	Q0	379	1	12.185902	elasic
1185	Q0	6244	1	12.116209	elasic
1185	Q0	10314	1	11.952805	elasic
1185	Q0	3587	1	11.916916	elasic
1185	Q0	10258	1	11.811272	elasic
1185	Q0	3672	1	11.777013	elasic
1185	Q0	5565	1	11.766414	elasic
1185	Q0	5562	1	11.738213	elasic
1185	Q0	3840	1	11.736662	elasic
1185	Q0	370	1	11.7307205	elasic
1185	Q0	9077	1	11.608229	elasic
1185	Q0	6967	1	11.476739	elasic
1186	Q0	4540	1	64.34012	elasic
1186	Q0	8139	1	42.483929	elasic
1186	Q0	445	1	38.407024	elasic
1186	Q0	5920	1	38.407024	elasic
1186	Q0	957	1	37.873288	elasic
1186	Q0	5449	1	37.233061	elasic
1186	Q0	5455	1	36.412728	elasic
1186	Q0	4268	1	36.276102	elasic
1186	Q0	1791	1	35.86468	elasic
1186	Q0	4130	1	15.887003	elasic
1186	Q0	4645	1	15.260805	elasic
1186	Q0	2607	1	13.956736	elasic
1186	Q0	1458	1	12.674397	elasic
1186	Q0	7233	1	12.661163	elasic
1186	Q0	389	1	12.550896	elasic
1186	Q0	8705	1	12.346616	elasic
1186	Q0	4885	1	12.314255	elasic
1186	Q0	3981	1	12.164479	elasic
1186	Q0	5685	1	11.989396	elasic
1186	Q0	3587	1	11.916916	elasic
1186	Q0	6302	1	11.897961	elasic
1186	Q0	968	1	11.7689495	elasic
1186	Q0	1053	1	11.276102	elasic
1186	Q0	1135	1	11.27075	elasic
1186	Q0	6757	1	11.14747	elasic
1186	Q0	3986	1	11.062103	elasic
1186	Q0	2972	1	10.695981	elasic
1186	Q0	3769	1	10.693941	elasic
1186	Q0	1696	1	10.67836	elasic
1186	Q0	2961	1	10.619452	elasic
1187	Q0	7764	1	77.297134	elasic
1187	Q0	1638	1	37.896865	elasic
1187	Q0	9159	1	37.576519	elasic
1187	Q0	8130	1	36.32902	elasic
1187	Q0	7762	1	19.777508	elasic
1187	Q0	5265	1	15.055065	elasic
1187	Q0	3366	1	14.588865	elasic
1187	Q0	4974	1	14.501137	elasic
1187	Q0	2675	1	14.425419	elasic
1187	Q0	5196	1	13.38184	elasic
1187	Q0	7777	1	12.7689905	elasic
1187	Q0	2406	1	12.703416	elasic
1187	Q0	9695	1	12.666584	elasic
1187	Q0	470	1	12.646047	elasic
1187	Q0	1627	1	12.384257	elasic
1187	Q0	7991	1	12.192505	elasic
1187	Q0	357	1	12.181862	elasic
1187	Q0	10063	1	12.159077	elasic
1187	Q0	7982	1	12.061163	elasic
1187	Q0	1446	1	12.009503	elasic
1187	Q0	3587	1	11.916916	elasic
1187	Q0	7715	1	11.689976	elasic
1187	Q0	6546	1	11.655304	elasic
1187	Q0	5403	1	11.54012	elasic
1187	Q0	8860	1	11.497133	elasic
1187	Q0	4699	1	11.48719	elasic
1187	Q0	7666	1	11.451003	elasic
1187	Q0	8766	1	11.440087	elasic
1187	Q0	8143	1	11.363457	elasic
1187	Q0	540	1	11.347563	elasic
1188	Q0	6278	1	66.890987	elasic
1188	Q0	4981	1	16.56001	elasic
1188	Q0	6275	1	16.285679	elasic
1188	Q0	2031	1	15.692163	elasic
1188	Q0	4980	1	15.142681	elasic
1188	Q0	6274	1	14.739112	elasic
1188	Q0	6276	1	14.739112	elasic
1188	Q0	5906	1	14.010988	elasic
1188	Q0	6277	1	13.948833	elasic
1188	Q0	5371	1	13.397064	elasic
1188	Q0	3874	1	13.366545	elasic
1188	Q0	2631	1	13.117304	elasic
1188	Q0	6559	1	12.938786	elasic
1188	Q0	4200	1	12.703188	elasic
1188	Q0	475	1	12.32883	elasic
1188	Q0	1299	1	12.209958	elasic
1188	Q0	6159	1	12.1341095	elasic
1188	Q0	3587	1	11.916916	elasic
1188	Q0	3650	1	11.811272	elasic
1188	Q0	4407	1	11.40444	elasic
1188	Q0	6271	1	11.131596	elasic
1188	Q0	4038	1	10.785513	elasic
1188	Q0	8135	1	10.383221	elasic
1188	Q0	10240	1	10.315651	elasic
1188	Q0	44	1	10.201588	elasic
1188	Q0	45	1	10.201588	elasic
1188	Q0	280	1	10.143929	elasic
1188	Q0	2855	1	10.062379	elasic
1188	Q0	9274	1	9.994564	elasic
1188	Q0	4885	1	9.987147	elasic
1189	Q0	9420	1	63.509174	elasic
1189	Q0	9093	1	41.006609999999995	elasic
1189	Q0	9370	1	39.997946	elasic
1189	Q0	2439	1	39.449690000000004	elasic
1189	Q0	2388	1	38.515612000000004	elasic
1189	Q0	3587	1	38.344981000000004	elasic
1189	Q0	3489	1	37.879947	elasic
1189	Q0	2594	1	37.830232	elasic
1189	Q0	9613	1	37.21589	elasic
1189	Q0	8006	1	36.618162999999996	elasic
1189	Q0	4885	1	36.583598	elasic
1189	Q0	196	1	36.525005	elasic
1189	Q0	960	1	36.498984	elasic
1189	Q0	8073	1	36.4287615	elasic
1189	Q0	9433	1	35.983163	elasic
1189	Q0	3657	1	35.924081	elasic
1189	Q0	4549	1	35.346249	elasic
1189	Q0	6075	1	12.109856	elasic
1189	Q0	3650	1	11.811272	elasic
1189	Q0	1332	1	11.712401	elasic
1189	Q0	2753	1	11.557434	elasic
1189	Q0	5293	1	11.521357	elasic
1189	Q0	5822	1	11.179677	elasic
1189	Q0	2042	1	11.047379	elasic
1189	Q0	3049	1	10.934824	elasic
1189	Q0	21	1	10.836306	elasic
1189	Q0	7503	1	10.778166	elasic
1189	Q0	5136	1	10.7649145	elasic
1189	Q0	9254	1	10.480088	elasic
1189	Q0	9582	1	10.302641	elasic
1190	Q0	4513	1	60.810875	elasic
1190	Q0	1638	1	44.960232000000005	elasic
1190	Q0	4557	1	44.851055	elasic
1190	Q0	3997	1	42.643751	elasic
1190	Q0	1069	1	41.473566000000005	elasic
1190	Q0	6300	1	41.447395	elasic
1190	Q0	4630	1	41.404667	elasic
1190	Q0	4524	1	41.040642	elasic
1190	Q0	5443	1	41.027950000000004	elasic
1190	Q0	5431	1	41.02362	elasic
1190	Q0	5449	1	40.892552	elasic
1190	Q0	10120	1	40.629891	elasic
1190	Q0	570	1	40.492393	elasic
1190	Q0	5413	1	40.034697	elasic
1190	Q0	92	1	39.789521	elasic
1190	Q0	5414	1	39.723263	elasic
1190	Q0	8581	1	39.661409	elasic
1190	Q0	3995	1	39.653959	elasic
1190	Q0	280	1	24.296015	elasic
1190	Q0	2707	1	19.466042	elasic
1190	Q0	3983	1	18.043495	elasic
1190	Q0	4433	1	16.930824	elasic
1190	Q0	8576	1	16.508923	elasic
1190	Q0	6591	1	16.47725	elasic
1190	Q0	3982	1	16.24127	elasic
1190	Q0	3819	1	14.979743	elasic
1190	Q0	2715	1	14.805205	elasic
1190	Q0	4549	1	14.721935	elasic
1190	Q0	4331	1	14.639292	elasic
1190	Q0	4514	1	14.481557	elasic
1191	Q0	3864	1	76.55703700000001	elasic
1191	Q0	1039	1	41.408186	elasic
1191	Q0	6636	1	40.172926000000004	elasic
1191	Q0	9032	1	36.931646	elasic
1191	Q0	4271	1	36.113856999999996	elasic
1191	Q0	260	1	36.113856999999996	elasic
1191	Q0	4648	1	20.310839	elasic
1191	Q0	9368	1	16.485664	elasic
1191	Q0	3865	1	16.282856	elasic
1191	Q0	6286	1	14.374925	elasic
1191	Q0	7861	1	14.230738	elasic
1191	Q0	2492	1	14.016018	elasic
1191	Q0	10204	1	13.641136	elasic
1191	Q0	5067	1	13.332341	elasic
1191	Q0	4670	1	13.039333	elasic
1191	Q0	3115	1	12.636528	elasic
1191	Q0	3690	1	12.612682	elasic
1191	Q0	4468	1	12.543631	elasic
1191	Q0	2475	1	12.515707	elasic
1191	Q0	6895	1	12.460474	elasic
1191	Q0	7860	1	12.043573	elasic
1191	Q0	3587	1	11.916916	elasic
1191	Q0	5667	1	11.754312	elasic
1191	Q0	10165	1	11.698733	elasic
1191	Q0	8315	1	11.374511	elasic
1191	Q0	41	1	10.996023	elasic
1191	Q0	4567	1	10.90495	elasic
1191	Q0	6332	1	10.90495	elasic
1191	Q0	5556	1	10.784773	elasic
1191	Q0	8887	1	10.447974	elasic
1192	Q0	579	1	67.952335	elasic
1192	Q0	6062	1	33.444685	elasic
1192	Q0	4722	1	30.003632	elasic
1192	Q0	9297	1	12.445078	elasic
1192	Q0	3936	1	11.396104	elasic
1192	Q0	4057	1	11.017171	elasic
1192	Q0	8173	1	10.59647	elasic
1192	Q0	3333	1	10.580486	elasic
1192	Q0	3749	1	10.1560955	elasic
1192	Q0	8374	1	9.85247	elasic
1192	Q0	2215	1	9.556035	elasic
1192	Q0	7394	1	9.554312	elasic
1192	Q0	1800	1	9.49411	elasic
1192	Q0	6712	1	9.49411	elasic
1192	Q0	3529	1	9.448383	elasic
1192	Q0	6626	1	9.25376	elasic
1192	Q0	975	1	9.25376	elasic
1192	Q0	2286	1	9.073883	elasic
1192	Q0	973	1	9.0227165	elasic
1192	Q0	5775	1	8.889361	elasic
1192	Q0	5440	1	8.6455	elasic
1192	Q0	4393	1	8.550205	elasic
1192	Q0	9094	1	8.444685	elasic
1192	Q0	6561	1	8.353682	elasic
1192	Q0	2701	1	8.332529	elasic
1192	Q0	5035	1	8.325069	elasic
1192	Q0	5229	1	8.325069	elasic
1192	Q0	4559	1	8.322591	elasic
1192	Q0	923	1	8.254461	elasic
1192	Q0	7487	1	8.254461	elasic
1193	Q0	579	1	40.490456	elasic
1193	Q0	5564	1	40.128799	elasic
1193	Q0	4722	1	30.003632	elasic
1193	Q0	5325	1	22.32648	elasic
1193	Q0	1425	1	22.324854	elasic
1193	Q0	5566	1	20.314802	elasic
1193	Q0	5563	1	20.138323	elasic
1193	Q0	10240	1	20.13388	elasic
1193	Q0	5562	1	19.81974	elasic
1193	Q0	8014	1	19.237558	elasic
1193	Q0	10135	1	18.60808	elasic
1193	Q0	9841	1	18.268848	elasic
1193	Q0	10327	1	17.86818	elasic
1193	Q0	5553	1	17.257313	elasic
1193	Q0	7743	1	15.982903	elasic
1193	Q0	10309	1	15.697169	elasic
1193	Q0	10323	1	15.640023	elasic
1193	Q0	10314	1	15.569343	elasic
1193	Q0	2900	1	15.554176	elasic
1193	Q0	4408	1	15.547106	elasic
1193	Q0	8838	1	15.533453	elasic
1193	Q0	3503	1	15.420658	elasic
1193	Q0	4401	1	15.407587	elasic
1193	Q0	5905	1	15.407587	elasic
1193	Q0	1192	1	15.396086	elasic
1193	Q0	10153	1	15.070105	elasic
1193	Q0	3370	1	14.994041	elasic
1193	Q0	4690	1	14.866499	elasic
1193	Q0	5567	1	14.860197	elasic
1193	Q0	9334	1	14.834157	elasic
1194	Q0	9588	1	40.408665	elasic
1194	Q0	5440	1	37.517221	elasic
1194	Q0	9409	1	16.216743	elasic
1194	Q0	7725	1	16.116158	elasic
1194	Q0	7918	1	15.389702	elasic
1194	Q0	4950	1	14.626768	elasic
1194	Q0	9974	1	14.570454	elasic
1194	Q0	1039	1	13.694143	elasic
1194	Q0	3891	1	13.659788	elasic
1194	Q0	9701	1	13.585115	elasic
1194	Q0	5036	1	13.408617	elasic
1194	Q0	5757	1	13.164182	elasic
1194	Q0	1851	1	13.008049	elasic
1194	Q0	4885	1	12.773693	elasic
1194	Q0	5118	1	12.599403	elasic
1194	Q0	7225	1	12.478188	elasic
1194	Q0	9297	1	12.445078	elasic
1194	Q0	7591	1	12.191485	elasic
1194	Q0	3625	1	12.047854	elasic
1194	Q0	7394	1	12.047168	elasic
1194	Q0	5775	1	11.791318	elasic
1194	Q0	9312	1	11.78026	elasic
1194	Q0	3333	1	11.761791	elasic
1194	Q0	1092	1	11.568514	elasic
1194	Q0	5455	1	11.40026	elasic
1194	Q0	239	1	11.379258	elasic
1194	Q0	9033	1	11.231827	elasic
1194	Q0	1357	1	11.128887	elasic
1194	Q0	5997	1	11.093273	elasic
1194	Q0	3892	1	11.076723	elasic
1195	Q0	8079	1	36.629815	elasic
1195	Q0	2647	1	36.282726	elasic
1195	Q0	450	1	35.308437	elasic
1195	Q0	7394	1	34.554311999999996	elasic
1195	Q0	8315	1	34.482713000000004	elasic
1195	Q0	504	1	34.441054	elasic
1195	Q0	5455	1	34.372676999999996	elasic
