	vclaim	title
1489	A forthcoming law means people in Sweden will have to carry a signed 'sex consent card' to avoid allegations of rape.	Do People in Sweden Have to Sign a ‘Consent Form’ Before Having Sex?
3984	CNN altered a photograph of Esteban Santiago to make his skin appear lighter.	Did CNN Alter Esteban Santiago’s Photograph?
1925	A photograph depicts last surviving veteran of a WWII battle group marching alone and crying in a Memorial Day parade.	Did the Last Surviving WWII Veteran March Alone in Memorial Day Parade?
2424	A pride of lions killed a group of poachers in Zimbabwe.	Pride of Lions Kills Five Poachers and Injures Three Others in Zimbabwe
8696	The American Red Cross charges a fee to persons whom they assist.	Does the Red Cross Charge Disaster Victims They Assist?
2693	A video clip shows martial arts star Bruce Lee expertly playing ping-pong using nunchaku rather than a paddle.	Did Bruce Lee Play Ping-Pong with Nunchaku?
7702	President Obama has ordered the phrase 'under God' to be removed from the Pledge of Allegiance.	President Obama Removes ‘God’ from Pledge of Allegiance?
6713	Notice from Intuit that payroll processing has been completed.	Intuit: Payroll Processing Phishing Scheme
8859	The Fox News Channel has been banned in Canada because they report false information	Fox News Banned in Canada?
2427	A prisoner of war who played an imaginary round of golf in his mind each day of his captivity found upon his release that he’d markedly improved his game.	Inner Golf
7065	Photograph shows a grocery receipt for steak and lobster purchased with food stamps.	Receipt for Steak and Lobster Bought with Food Stamps
4382	Custom allows marriage-minded gals to propose to their boyfriends on February 29.	February 29 Proposal
9447	The name 'Trump' was spoken 1,326 times during the first 2020 Democratic Party presidential debates.	Was ‘Trump’ Uttered 1,326 Times During the Democratic Debates?
9561	The son of former Arkansas governor Mike Huckabee once killed a dog at Boy Scout camp.	Did Mike Huckabee’s Son Kill a Dog?
5919	Jews are more often the victims of hate crimes than Muslims in the United States.	TRUE: Jews are More Often Victims of Hate Crimes than Muslims
5375	Harry Potter books are sparking a rise in Satanism among children.	Are Harry Potter Books Sparking a Rise in Satanism Among Children?
3717	Australian officials are deploying a genetically-modified vaccine aerially without consent from residents.	Is Australia Using Chemtrails to Forcibly Vaccinate its Residents?
2348	A photograph shows the colorful eye of Hurricane Dorian.	Is This the Eye of Hurricane Dorian?
483	"Members of the alt-right group the National Policy Institute can be seen on video doing a Nazi-like salute as speaker Richard Spencer calls out ""Hail Trump, hail our people, hail victory!"""	Video Shows Alt-Right Group Engaging in ‘Hail Trump’ Salute
3733	Axel Springer CEO Mathias Döpfner wrote an editorial for Die Welt blasting Europe for its timidity in confronting Islamic fanaticism.	Mathias Dopfner on Europe Cowardice
8289	Siblings are coincidentally killed in related automobile accidents.	Siblings Die in Traffic Accident
5211	Franchised postal center outlets may charge more for mailing items than official postal service rates.	Do Franchised Postal Centers Charge Higher Rates for Sending Mail?
6047	Killed Ferguson, Missouri, teen Michael Brown had a lengthy arrest record.	Mike Brown's Arrest Record
1301	A cardinal announced that the Catholic Church no longer believes that Jesus will return.	Jesus Is Not Coming Back, Vatican Says
5980	Journalist Jen Moore died under suspicious circumstances after contacting both the DHS and the FBI with allegations that former President Bill Clinton committed sexual assault.	Was Journalist Jen Moore Killed After Contacting Authorities About Bill Clinton?
4960	Experiment proves water that has been boiled in a microwave oven is harmful to plants.	Microwaved Water — See What It Does to Plants
2225	A photograph shows a shark attacking a car on a flooded highway in Missouri.	Did a Shark Attack on a Missouri Highway?
7292	Photographs show a group of pigs on a flooded farm after Hurricane Florence.	Are These Pictures of Pigs on a Farm Flooded by Hurricane Florence?
2371	A photograph shows trash that was left behind by a caravan of refugees traveling from Honduras to the United States in October 2018.	Does This Photograph Show Trash Left Behind by the Central American Caravan?
2840	A video shows an unpaid employee destroying the boss' Mercedes Benz automobile with an excavator.	Did a Worker Smash His Boss’ Mercedes Benz After Not Being Paid for Several Months?
2070	A photograph shows a 'rainbow owl' that dwells in the U.S. and China.	Is This a Photograph of a Rainbow Owl?
3117	Actor Johnny Depp will be charged with conspiracy to assassinate the president and held as a terrorist enemy combatant after joking about assassinating President Trump.	Johnny Depp to Be Charged and Held Under the Patriot Act?
555	"President John F. Kennedy said: ""There's a plot in this country to enslave every man, woman and child. Before I leave this high and noble office, I intend to expose this plot."""	Did JFK Say ‘There’s a Plot in This Country to Enslave Every Man, Woman, and Child’?
2527	A ship named HMS Romney was once used to help enforce import duties on the British North American colonies.	Was a 50-Gun Warship Named HMS Romney?
1958	A photograph showing Barack and Michelle Obama saluting the U.S. flag with their left hands.	Left-Handed Salute
4052	Cancer sufferer Shane wants to set a world record for number of birthday cards received.	Shane Bernier Appeal
2067	A photograph shows a 'kids' concentration camp' in the U.S.	Is This a Photograph of a Children’s Concentration Camp in the U.S.?
3665	As of May 2014, European Union regulations require newborn children to be implanted with RFID chips.	Chip Shot
2740	A video shows a 'failed terrorist attack' in Algiers involving an airplane and a gasoline tanker truck.	Did a Plane Narrowly Avoid a Fuel Tanker During a Failed Terrorist Attempt?
8464	Steve Bannon once described himself a 'Leninist' who wanted to destroy the state.	Did Steve Bannon Describe Himself as a ‘Leninist’ Who Wants to Destroy the State?
6689	Nike sells shoes featuring an 'All-Seeing Eye' symbol that represents satanism or the Illuminati.	Does Nike Make Shoes Featuring the ‘All-Seeing Eye’ Symbol?
6263	Marine Corps Capt. Jim Lowe was told he can't fly both an American flag and Marine Corps colors outside his home.	Was a Marine Told He Can’t Fly U.S. and Marine Corps Flags at the Same Time?
1822	A new division of the Department of Health and Human Services will allow doctors to refuse to treat LGBTQ patients for religious reasons.	Will Health and Human Services Allow Doctors to Refuse to Treat LGBTQ Patients?
2316	A photograph shows markings on a turtle's shell that resemble the word 'God.'	Is a Photograph of the So-Called ‘God Turtle’ Real?
9188	The animated children's program 'VeggieTales' introduced a cannabis character in August 2018.	Did ‘VeggieTales’ Introduce a New Cannabis Character?
9111	The U.S. government has agreed to allow China to exercise “eminent domain” as collateral for American debt.	Feds Grant China Eminent Domain
6316	McDonald’s is discontinuing the Big Mac, apple pies, and large size menu items.	McDonald’s Removing Big Mac, Apple Pies and Eliminating Large Size Options
4454	Destructive act is conveniently blamed on household pet.	Pet Blamed for Mishap
6018	Katy Perry was taken from the Grammys in handcuffs after threatening President Trump.	Was Katy Perry Taken from the Grammys in Handcuffs?
9504	The president of Knox Machinery wrote a letter to the president of General Motors, criticizing the latter for seeking a government bailout.	Letter to General Motors
5353	HIV-positive basketball star Earvin 'Magic' Johnson donated blood to patients with leukemia.	Did Magic Johnson Donate Blood to Leukemia and Lymphoma Patients?
5400	Hillary Clinton accidentally paid ISIS $400 million.	Hillary Clinton ‘Accidentally’ Gave ISIS $400 Million
9652	The ‘SBF’ in a personals ad turns out to be a female labrador retriever.	SBF Ad
646	The Golden State Warriors basketball team announced on 13 June 2017 that they had unanimously voted to skip a visit to the White House after winning the NBA Championship.	The Golden State Warriors Voted Not to Visit the White House?
8642	Text message to “hubby” on stolen phone nets purse snatcher a PIN he uses to empty a couple’s bank account.	Bankcard PIN Theft by Text Message
6685	Nike offered 'people of color' several coupons for discounts on the company's products.	Did Nike Offer ‘People of Color’ a 75 Percent Off Coupon?
3634	Arnold White admitted he had kidnapped and sexually assaulted 79 people while he was disguised as an alien.	Did a Texas Man Confess to Kidnapping 79 People While Disguised as an Alien?
1384	A customer who picked up some fried chicken from a fast food outlet discovered that an unusual-tasting piece was actually a batter-fried rat.	Kentucky Fried Rat
3462	An image comparison shows a fictional weather map from 2050 and a real weather map from June 2019.	Does a Graphic Compare Weather Maps From 2050 and 2019?
4138	Chick-fil-A distributed'Back the Blue' shirts in the wake of July 2016 'Black Lives Matter' protests.	Chick-fil-A Just ‘Dropped a Bomb’ on Black Lives Matter
5848	Ionut Costea, an injured Romanian child, needs your financial assistance to obtain medical treatment in Switzerland.	Ionut Costea
3273	Amazon is giving out free $200 gift cards to Facebook users.	Free $200 Amazon Gift Card
3368	An Oklahoma court ruled that forced sexual contact cannot be considered rape if the victim is intoxicated or unconscious.	Did an Oklahoma Court Rule It’s Not Rape If the Victim Is Intoxicated?
858	A $100 Target coupon circulated via Facebook is real.	$100 Target Coupon on Facebook
8041	Reusing, freezing, or warming plastic water bottles will cause them to break down into carcinogenic compounds or release dioxins.	Can Water from Plastic Bottles Be Toxic?
